Arrival_Date,Commodity,Market,Actual_Price,LightGBM_Pred,XGBoost_Pred
2025-02-25,Coriander(Leaves),Attayampatti(Uzhavar Sandhai ),25.0,24.98519537075897,24.963913
2025-02-25,Brinjal,Attayampatti(Uzhavar Sandhai ),20.0,19.957007904638214,20.029305
2025-02-25,Onion Green,Attayampatti(Uzhavar Sandhai ),42.0,43.90570062130233,42.488277
2025-02-25,Green Avare (W),Edapadi (Uzhavar Sandhai ),30.0,29.994492890958863,30.022419
2025-02-25,Tomato,Edapadi (Uzhavar Sandhai ),16.0,15.992852306690212,16.025625
2025-02-25,Raddish,Edapadi (Uzhavar Sandhai ),20.0,20.00149910318357,20.007668
2025-02-25,Sweet Potato,Edapadi (Uzhavar Sandhai ),35.0,34.99394425347664,35.119926
2025-02-25,Ridgeguard(Tori),Edapadi (Uzhavar Sandhai ),32.0,32.21589389688174,32.31116
2025-02-25,Bitter gourd,Edapadi (Uzhavar Sandhai ),32.0,32.17646954784512,32.256805
2025-02-25,Bottle gourd,Edapadi (Uzhavar Sandhai ),14.0,14.033474578210868,14.008592
2025-02-25,Banana - Green,Edapadi (Uzhavar Sandhai ),20.0,20.002945621267173,20.024416
2025-02-25,Ashgourd,Edapadi (Uzhavar Sandhai ),16.0,15.959828104046366,16.013044
2025-02-25,Green Chilli,Edapadi (Uzhavar Sandhai ),28.0,28.425087836430208,28.021002
2025-02-25,Chow Chow,Edapadi (Uzhavar Sandhai ),30.0,29.98076332164995,29.965645
2025-02-25,Tapioca,Edapadi (Uzhavar Sandhai ),30.0,30.008304052131635,29.972895
2025-02-25,Snakeguard,Edapadi (Uzhavar Sandhai ),26.0,25.982977103595324,26.060581
2025-02-25,Beetroot,Edapadi (Uzhavar Sandhai ),68.0,68.35380074446972,68.63208
2025-02-25,Cauliflower,Edapadi (Uzhavar Sandhai ),25.0,24.99485391216449,25.131159
2025-02-25,Ginger(Green),Edapadi (Uzhavar Sandhai ),66.0,65.99821389618383,65.41383
2025-02-25,Bhindi(Ladies Finger),Edapadi (Uzhavar Sandhai ),36.0,35.951453716913385,35.95772
2025-02-25,Carrot,Edapadi (Uzhavar Sandhai ),76.0,75.97768394411523,75.6125
2025-02-25,Cluster beans,Edapadi (Uzhavar Sandhai ),36.0,35.91029391636291,35.981945
2025-02-25,Coconut,Edapadi (Uzhavar Sandhai ),70.0,69.9641617554041,70.036736
2025-02-25,Drumstick,Edapadi (Uzhavar Sandhai ),100.0,100.0176516249675,99.99767
2025-02-25,Lemon,Edapadi (Uzhavar Sandhai ),58.0,59.91071998134688,57.62263
2025-02-25,Coriander(Leaves),Edapadi (Uzhavar Sandhai ),15.0,15.019312932683906,14.492251
2025-02-25,Onion,Edapadi (Uzhavar Sandhai ),55.0,55.00267808237024,55.036247
2025-02-25,Amaranthus,Edapadi (Uzhavar Sandhai ),20.0,19.991113098758923,20.012413
2025-02-25,Beans,Edapadi (Uzhavar Sandhai ),60.0,60.01219554104581,59.93129
2025-02-25,Chikoos(Sapota),Edapadi (Uzhavar Sandhai ),35.0,35.089481542151724,34.923424
2025-02-25,Amla(Nelli Kai),Edapadi (Uzhavar Sandhai ),65.0,65.45346362998716,65.21084
2025-02-25,Cabbage,Edapadi (Uzhavar Sandhai ),35.0,35.00945168161102,35.16099
2025-02-25,Pumpkin,Edapadi (Uzhavar Sandhai ),16.0,15.99707236079779,16.048265
2025-02-25,Banana,Edapadi (Uzhavar Sandhai ),60.0,59.99122816396983,60.670563
2025-02-25,Potato,Edapadi (Uzhavar Sandhai ),38.0,39.58978410280884,38.568676
2025-02-25,Papaya,Edapadi (Uzhavar Sandhai ),30.0,29.99036705360631,29.982033
2025-02-25,Onion Green,Edapadi (Uzhavar Sandhai ),42.0,43.761142142377636,42.453873
2025-02-25,Mint(Pudina),Edapadi (Uzhavar Sandhai ),25.0,25.01072454984483,25.015932
2025-02-25,Green Peas,Elampillai(Uzhavar Sandhai ),60.0,60.000610953335894,60.006912
2025-02-25,Ginger(Green),Elampillai(Uzhavar Sandhai ),60.0,59.99894890028644,59.93792
2025-02-25,Sweet Potato,Elampillai(Uzhavar Sandhai ),40.0,39.98572879641167,40.122505
2025-02-25,Green Chilli,Elampillai(Uzhavar Sandhai ),30.0,30.01523708393834,30.024977
2025-02-25,Beetroot,Elampillai(Uzhavar Sandhai ),30.0,30.17811266359374,30.196478
2025-02-25,Coconut,Elampillai(Uzhavar Sandhai ),70.0,69.99204398034976,70.06578
2025-02-25,Ridgeguard(Tori),Elampillai(Uzhavar Sandhai ),34.0,33.291410193752924,34.03
2025-02-25,Ashgourd,Elampillai(Uzhavar Sandhai ),16.0,15.993081175824088,16.017494
2025-02-25,Chikoos(Sapota),Elampillai(Uzhavar Sandhai ),40.0,40.00580632453028,40.024353
2025-02-25,Yam (Ratalu),Elampillai(Uzhavar Sandhai ),65.0,65.2080805191467,65.19988
2025-02-25,Chow Chow,Elampillai(Uzhavar Sandhai ),30.0,29.99815491100842,29.978453
2025-02-25,Lemon,Elampillai(Uzhavar Sandhai ),55.0,55.217294766850046,54.50341
2025-02-25,Capsicum,Elampillai(Uzhavar Sandhai ),55.0,55.0028438943652,55.20997
2025-02-25,Papaya,Elampillai(Uzhavar Sandhai ),20.0,19.978946417337667,19.929953
2025-02-25,Elephant Yam (Suran),Elampillai(Uzhavar Sandhai ),50.0,50.013886602185046,49.963108
2025-02-25,Bhindi(Ladies Finger),Elampillai(Uzhavar Sandhai ),35.0,34.9718790203228,34.96967
2025-02-25,Cabbage,Elampillai(Uzhavar Sandhai ),35.0,34.99640467785845,34.789288
2025-02-25,Knool Khol,Elampillai(Uzhavar Sandhai ),38.0,38.0365054960663,38.24873
2025-02-25,Carrot,Elampillai(Uzhavar Sandhai ),76.0,75.14040325883819,75.74225
2025-02-25,Drumstick,Elampillai(Uzhavar Sandhai ),100.0,100.01226806646959,100.04509
2025-02-25,Cauliflower,Elampillai(Uzhavar Sandhai ),25.0,25.00581408275258,25.072012
2025-02-25,Tomato,Elampillai(Uzhavar Sandhai ),16.0,16.018806883061586,16.038733
2025-02-25,Raddish,Elampillai(Uzhavar Sandhai ),20.0,20.00048365467707,20.022991
2025-02-25,Guava,Elampillai(Uzhavar Sandhai ),30.0,30.241604786158018,31.197643
2025-02-25,Coriander(Leaves),Elampillai(Uzhavar Sandhai ),20.0,19.968356705950363,20.087008
2025-02-25,Onion,Elampillai(Uzhavar Sandhai ),55.0,55.00051083702992,54.968166
2025-02-25,Brinjal,Elampillai(Uzhavar Sandhai ),25.0,25.021902268687622,24.993183
2025-02-25,Tapioca,Elampillai(Uzhavar Sandhai ),30.0,30.002791721823897,29.934473
2025-02-25,Bottle gourd,Elampillai(Uzhavar Sandhai ),20.0,19.96629491043819,19.927973
2025-02-25,Cluster beans,Elampillai(Uzhavar Sandhai ),36.0,36.030837566224356,36.135227
2025-02-25,Mint(Pudina),Elampillai(Uzhavar Sandhai ),25.0,25.004557396300484,25.048464
2025-02-25,Pumpkin,Elampillai(Uzhavar Sandhai ),16.0,16.00124291686423,16.036722
2025-02-25,Amaranthus,Elampillai(Uzhavar Sandhai ),20.0,20.002016458583146,20.000187
2025-02-25,Banana,Elampillai(Uzhavar Sandhai ),70.0,70.1461829138163,69.64185
2025-02-25,Green Avare (W),Elampillai(Uzhavar Sandhai ),30.0,30.00605832685803,30.003475
2025-02-25,Potato,Elampillai(Uzhavar Sandhai ),40.0,40.01204192649493,40.05931
2025-02-25,Bitter gourd,Elampillai(Uzhavar Sandhai ),34.0,33.42455554821198,33.98802
2025-02-25,Snakeguard,Elampillai(Uzhavar Sandhai ),24.0,23.96609078723646,24.075773
2025-02-25,Beans,Elampillai(Uzhavar Sandhai ),64.0,64.85458222643871,64.395386
2025-02-25,Banana - Green,Elampillai(Uzhavar Sandhai ),25.0,24.985026721285195,24.910244
2025-02-25,Onion Green,Elampillai(Uzhavar Sandhai ),42.0,43.891893592154,42.54014
2025-02-25,Cabbage,Hasthampatti(Uzhavar Sandhai ),40.0,39.99448795342469,39.60299
2025-02-25,Ginger(Green),Hasthampatti(Uzhavar Sandhai ),65.0,65.02767412506026,65.00654
2025-02-25,Cluster beans,Hasthampatti(Uzhavar Sandhai ),38.0,38.00394928041691,38.143738
2025-02-25,Knool Khol,Hasthampatti(Uzhavar Sandhai ),40.0,39.980632478740056,40.49581
2025-02-25,Sweet Potato,Hasthampatti(Uzhavar Sandhai ),40.0,40.00940161868786,40.34256
2025-02-25,Capsicum,Hasthampatti(Uzhavar Sandhai ),55.0,54.95501420971487,55.425858
2025-02-25,Orange,Hasthampatti(Uzhavar Sandhai ),90.0,90.03183827085823,90.74895
2025-02-25,Amla(Nelli Kai),Hasthampatti(Uzhavar Sandhai ),80.0,79.99694571371118,79.89088
2025-02-25,Onion Green,Hasthampatti(Uzhavar Sandhai ),45.0,45.04236852413849,45.07652
2025-02-25,Mint(Pudina),Hasthampatti(Uzhavar Sandhai ),25.0,24.994295684044044,25.10801
2025-02-25,Drumstick,Hasthampatti(Uzhavar Sandhai ),100.0,100.00304576795581,99.75717
2025-02-25,Lime,Hasthampatti(Uzhavar Sandhai ),40.0,39.97792001630744,39.859753
2025-02-25,Chow Chow,Hasthampatti(Uzhavar Sandhai ),30.0,30.022743434809538,30.12453
2025-02-25,Pumpkin,Hasthampatti(Uzhavar Sandhai ),20.0,20.005100792656545,20.000895
2025-02-25,Maize,Hasthampatti(Uzhavar Sandhai ),25.0,25.005139516392447,25.013084
2025-02-25,Lemon,Hasthampatti(Uzhavar Sandhai ),80.0,80.10229847429154,79.5563
2025-02-25,Yam (Ratalu),Hasthampatti(Uzhavar Sandhai ),80.0,79.97669344210748,78.845825
2025-02-25,Brinjal,Hasthampatti(Uzhavar Sandhai ),25.0,24.924778194873635,24.916847
2025-02-25,Cowpea(Veg),Hasthampatti(Uzhavar Sandhai ),50.0,49.9947376571446,49.904274
2025-02-25,Bitter gourd,Hasthampatti(Uzhavar Sandhai ),34.0,33.95289486474934,34.47524
2025-02-25,Bottle gourd,Hasthampatti(Uzhavar Sandhai ),18.0,17.96718574654063,17.97249
2025-02-25,Snakeguard,Hasthampatti(Uzhavar Sandhai ),24.0,24.04779387725477,24.080452
2025-02-25,Elephant Yam (Suran),Hasthampatti(Uzhavar Sandhai ),55.0,55.00635121396768,54.992813
2025-02-25,Mango (Raw-Ripe),Hasthampatti(Uzhavar Sandhai ),100.0,100.06234241001937,99.23963
2025-02-25,Amaranthus,Hasthampatti(Uzhavar Sandhai ),20.0,20.02048376729901,20.015171
2025-02-25,Potato,Hasthampatti(Uzhavar Sandhai ),50.0,50.09362441859939,49.84312
2025-02-25,Green Peas,Hasthampatti(Uzhavar Sandhai ),60.0,60.000320465264664,60.00031
2025-02-25,Carrot,Hasthampatti(Uzhavar Sandhai ),75.0,75.02143337748444,75.55758
2025-02-25,Colacasia,Hasthampatti(Uzhavar Sandhai ),90.0,89.93603189221099,90.04251
2025-02-25,Banana,Hasthampatti(Uzhavar Sandhai ),100.0,100.04938736198683,100.29656
2025-02-25,Raddish,Hasthampatti(Uzhavar Sandhai ),20.0,20.001370659482117,20.035698
2025-02-25,Beetroot,Hasthampatti(Uzhavar Sandhai ),65.0,65.0650423828736,64.48156
2025-02-25,Green Avare (W),Hasthampatti(Uzhavar Sandhai ),30.0,29.990907601988596,30.129393
2025-02-25,Coriander(Leaves),Hasthampatti(Uzhavar Sandhai ),28.0,27.770553369671806,27.725126
2025-02-25,Thondekai,Hasthampatti(Uzhavar Sandhai ),50.0,49.99186231004586,49.943493
2025-02-25,Bhindi(Ladies Finger),Hasthampatti(Uzhavar Sandhai ),40.0,40.03298837444531,39.911285
2025-02-25,Papaya,Hasthampatti(Uzhavar Sandhai ),35.0,34.92949902507716,35.30833
2025-02-25,Mashrooms,Hasthampatti(Uzhavar Sandhai ),35.0,35.00438835095077,35.231853
2025-02-25,Coconut,Hasthampatti(Uzhavar Sandhai ),70.0,69.99625134482744,69.90804
2025-02-25,Guava,Hasthampatti(Uzhavar Sandhai ),60.0,59.70138290986767,59.240227
2025-02-25,Ridgeguard(Tori),Hasthampatti(Uzhavar Sandhai ),34.0,33.97689094546213,34.56136
2025-02-25,Groundnut,Hasthampatti(Uzhavar Sandhai ),60.0,60.034046966858654,60.099552
2025-02-25,Green Chilli,Hasthampatti(Uzhavar Sandhai ),30.0,30.01144170256146,30.202826
2025-02-25,Onion,Hasthampatti(Uzhavar Sandhai ),54.0,53.98974443174678,54.26588
2025-02-25,Cucumbar(Kheera),Hasthampatti(Uzhavar Sandhai ),50.0,50.011505940995164,50.161865
2025-02-25,Chikoos(Sapota),Hasthampatti(Uzhavar Sandhai ),45.0,44.69633593280805,44.955124
2025-02-25,Beans,Hasthampatti(Uzhavar Sandhai ),60.0,59.99796453131165,59.981537
2025-02-25,Indian Beans (Seam),Hasthampatti(Uzhavar Sandhai ),60.0,59.99013734428398,59.977203
2025-02-25,Cauliflower,Hasthampatti(Uzhavar Sandhai ),25.0,25.003023269734495,25.141167
2025-02-25,Tomato,Hasthampatti(Uzhavar Sandhai ),18.0,18.00876144972565,18.070492
2025-02-25,Banana - Green,Hasthampatti(Uzhavar Sandhai ),24.0,23.998730020001354,23.945698
2025-02-25,Ashgourd,Hasthampatti(Uzhavar Sandhai ),20.0,20.009011739479327,20.019478
2025-02-25,Tapioca,Hasthampatti(Uzhavar Sandhai ),30.0,29.991511753218187,30.013222
2025-02-25,Water Melon,Hasthampatti(Uzhavar Sandhai ),18.0,17.883804415067363,17.985044
2025-02-25,Tender Coconut,Jalagandapuram(Uzhavar Sandhai ),30.0,29.999630053074302,30.027346
2025-02-25,Lime,Jalagandapuram(Uzhavar Sandhai ),30.0,29.993649063579515,30.188845
2025-02-25,Potato,Jalagandapuram(Uzhavar Sandhai ),40.0,39.9989462737898,40.137623
2025-02-25,Onion,Jalagandapuram(Uzhavar Sandhai ),54.0,54.52071654698143,54.043247
2025-02-25,Green Chilli,Jalagandapuram(Uzhavar Sandhai ),28.0,27.97822407660086,27.968174
2025-02-25,Snakeguard,Jalagandapuram(Uzhavar Sandhai ),26.0,25.91975168495902,26.023493
2025-02-25,Ashgourd,Jalagandapuram(Uzhavar Sandhai ),16.0,15.949482777483121,15.758141
2025-02-25,Coriander(Leaves),Jalagandapuram(Uzhavar Sandhai ),12.0,12.183656454596788,10.500785
2025-02-25,Banana,Jalagandapuram(Uzhavar Sandhai ),50.0,49.989146634315794,49.929703
2025-02-25,Indian Beans (Seam),Jalagandapuram(Uzhavar Sandhai ),50.0,49.998736188790325,49.828392
2025-02-25,Green Avare (W),Jalagandapuram(Uzhavar Sandhai ),30.0,29.984010890403436,30.058073
2025-02-25,Carrot,Jalagandapuram(Uzhavar Sandhai ),70.0,69.9834649767027,69.91581
2025-02-25,Maize,Jalagandapuram(Uzhavar Sandhai ),30.0,29.997874186087106,30.017046
2025-02-25,Amaranthus,Jalagandapuram(Uzhavar Sandhai ),20.0,20.403850711034906,20.160215
2025-02-25,Bhindi(Ladies Finger),Jalagandapuram(Uzhavar Sandhai ),34.0,34.09422457907228,34.10015
2025-02-25,Ridgeguard(Tori),Jalagandapuram(Uzhavar Sandhai ),30.0,30.01514396499919,30.059872
2025-02-25,Sweet Potato,Jalagandapuram(Uzhavar Sandhai ),35.0,34.979763260020675,35.125267
2025-02-25,Orange,Jalagandapuram(Uzhavar Sandhai ),70.0,69.79343378798498,69.51259
2025-02-25,Chikoos(Sapota),Jalagandapuram(Uzhavar Sandhai ),40.0,39.998182952187925,39.992855
2025-02-25,Brinjal,Jalagandapuram(Uzhavar Sandhai ),24.0,23.916725241352506,24.047028
2025-02-25,Tomato,Jalagandapuram(Uzhavar Sandhai ),14.0,14.051402462493403,14.160892
2025-02-25,Ginger(Green),Jalagandapuram(Uzhavar Sandhai ),64.0,64.36611987892968,63.920124
2025-02-25,Mint(Pudina),Jalagandapuram(Uzhavar Sandhai ),25.0,25.00113849138821,25.06281
2025-02-25,Groundnut,Jalagandapuram(Uzhavar Sandhai ),55.0,55.0017379710092,54.92601
2025-02-25,Papaya,Jalagandapuram(Uzhavar Sandhai ),30.0,29.98500235285775,30.086973
2025-02-25,Banana - Green,Jalagandapuram(Uzhavar Sandhai ),24.0,23.85967761826225,23.982645
2025-02-25,Bitter gourd,Jalagandapuram(Uzhavar Sandhai ),34.0,34.01046187950295,34.09906
2025-02-25,Bottle gourd,Jalagandapuram(Uzhavar Sandhai ),15.0,14.952554561965579,15.103287
2025-02-25,Cluster beans,Jalagandapuram(Uzhavar Sandhai ),35.0,34.98761958916033,35.118004
2025-02-25,Coconut,Jalagandapuram(Uzhavar Sandhai ),65.0,65.00437710428896,65.0123
2025-02-25,Onion Green,Jalagandapuram(Uzhavar Sandhai ),42.0,43.80740082958912,42.41861
2025-02-25,Amla(Nelli Kai),Jalagandapuram(Uzhavar Sandhai ),75.0,74.97515314523552,74.7176
2025-02-25,Pumpkin,Jalagandapuram(Uzhavar Sandhai ),16.0,16.008634977399375,15.927899
2025-02-25,Cabbage,Jalagandapuram(Uzhavar Sandhai ),40.0,39.989108050012945,39.904877
2025-02-25,Drumstick,Jalagandapuram(Uzhavar Sandhai ),100.0,100.00480255915936,99.75913
2025-02-25,Cowpea(Veg),Jalagandapuram(Uzhavar Sandhai ),50.0,50.01006269573751,49.94261
2025-02-25,Raddish,Jalagandapuram(Uzhavar Sandhai ),20.0,20.211936907669614,20.093601
2025-02-25,Beans,Jalagandapuram(Uzhavar Sandhai ),60.0,60.00892235085187,59.683983
2025-02-25,Lemon,Jalagandapuram(Uzhavar Sandhai ),60.0,59.93667772302457,59.300972
2025-02-25,Beetroot,Jalagandapuram(Uzhavar Sandhai ),30.0,29.99649814491602,29.863031
2025-02-25,Tapioca,Jalagandapuram(Uzhavar Sandhai ),30.0,29.99938840932659,30.010992
2025-02-25,Ragi (Finger Millet),Kolathur,38.5,37.78307642773286,38.1184
2025-02-25,Cabbage,Mettur(Uzhavar Sandhai ),35.0,35.030721752235266,35.057888
2025-02-25,Lime,Mettur(Uzhavar Sandhai ),30.0,30.05822986067744,30.176386
2025-02-25,Onion,Mettur(Uzhavar Sandhai ),50.0,50.01938826715521,50.088863
2025-02-25,Drumstick,Mettur(Uzhavar Sandhai ),100.0,99.74163853843406,98.14622
2025-02-25,Sweet Potato,Mettur(Uzhavar Sandhai ),35.0,34.95593389745071,34.980816
2025-02-25,Snakeguard,Mettur(Uzhavar Sandhai ),20.0,20.00454686775141,20.085375
2025-02-25,Cucumbar(Kheera),Mettur(Uzhavar Sandhai ),60.0,60.074423188303236,59.65713
2025-02-25,Lemon,Mettur(Uzhavar Sandhai ),40.0,40.19249664141176,41.197258
2025-02-25,Amaranthus,Mettur(Uzhavar Sandhai ),20.0,20.00763569753764,20.020702
2025-02-25,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),40.0,39.998792197678185,39.968548
2025-02-25,Orange,Mettur(Uzhavar Sandhai ),80.0,79.96476576157949,79.85068
2025-02-25,Knool Khol,Mettur(Uzhavar Sandhai ),40.0,40.025396370120724,39.939087
2025-02-25,Green Avare (W),Mettur(Uzhavar Sandhai ),30.0,30.015134051610435,30.051226
2025-02-25,Chow Chow,Mettur(Uzhavar Sandhai ),30.0,29.9974042513738,30.040976
2025-02-25,Tender Coconut,Mettur(Uzhavar Sandhai ),30.0,29.981121819393255,30.03156
2025-02-25,Banana,Mettur(Uzhavar Sandhai ),80.0,79.99928057693569,79.40925
2025-02-25,Bhindi(Ladies Finger),Mettur(Uzhavar Sandhai ),25.0,25.015700571640487,25.526793
2025-02-25,Cluster beans,Mettur(Uzhavar Sandhai ),35.0,34.992604350291685,35.063896
2025-02-25,Coconut,Mettur(Uzhavar Sandhai ),70.0,70.00108626611801,69.9883
2025-02-25,Cowpea(Veg),Mettur(Uzhavar Sandhai ),50.0,50.04277586318158,49.94724
2025-02-25,Ashgourd,Mettur(Uzhavar Sandhai ),15.0,15.01012425216417,15.101243
2025-02-25,Bitter gourd,Mettur(Uzhavar Sandhai ),30.0,29.987000449624436,30.212719
2025-02-25,Bottle gourd,Mettur(Uzhavar Sandhai ),10.0,11.610576064138726,12.165729
2025-02-25,Banana - Green,Mettur(Uzhavar Sandhai ),30.0,29.935161501200632,30.014742
2025-02-25,Raddish,Mettur(Uzhavar Sandhai ),18.0,17.99962858486132,18.065195
2025-02-25,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),80.0,80.01488983588102,79.78433
2025-02-25,Mashrooms,Mettur(Uzhavar Sandhai ),30.0,30.013906451350607,30.110744
2025-02-25,Brinjal,Mettur(Uzhavar Sandhai ),25.0,24.967170481394476,25.03903
2025-02-25,Green Peas,Mettur(Uzhavar Sandhai ),60.0,59.99875456614516,60.00639
2025-02-25,Capsicum,Mettur(Uzhavar Sandhai ),60.0,60.01170164626171,59.958252
2025-02-25,Tomato,Mettur(Uzhavar Sandhai ),15.0,14.94534957326778,15.23236
2025-02-25,Papaya,Mettur(Uzhavar Sandhai ),30.0,29.955574734521484,30.027863
2025-02-25,Cauliflower,Mettur(Uzhavar Sandhai ),30.0,30.012925814838646,30.017302
2025-02-25,Potato,Mettur(Uzhavar Sandhai ),40.0,39.99811846671257,40.024483
2025-02-25,Beans,Mettur(Uzhavar Sandhai ),60.0,60.00371740951844,60.00702
2025-02-25,Ginger(Green),Mettur(Uzhavar Sandhai ),65.0,64.8893750717737,64.45524
2025-02-25,Tapioca,Mettur(Uzhavar Sandhai ),30.0,30.00012683803962,30.03343
2025-02-25,Ridgeguard(Tori),Mettur(Uzhavar Sandhai ),30.0,30.021217688191193,30.226547
2025-02-25,Carrot,Mettur(Uzhavar Sandhai ),80.0,79.98607355730472,79.811104
2025-02-25,Groundnut,Mettur(Uzhavar Sandhai ),55.0,55.05043582295944,55.01144
2025-02-25,Pumpkin,Mettur(Uzhavar Sandhai ),18.0,17.8363642439627,18.00651
2025-02-25,Maize,Mettur(Uzhavar Sandhai ),25.0,24.996501375049903,25.081207
2025-02-25,Green Chilli,Mettur(Uzhavar Sandhai ),35.0,34.97987081668366,34.812767
2025-02-25,Beetroot,Mettur(Uzhavar Sandhai ),50.0,50.09104972035909,49.899925
2025-02-25,Elephant Yam (Suran),Mettur(Uzhavar Sandhai ),50.0,50.00842889220039,50.096867
2025-02-25,Coriander(Leaves),Mettur(Uzhavar Sandhai ),20.0,19.995429316931627,20.00067
2025-02-25,Onion Green,Mettur(Uzhavar Sandhai ),45.0,45.02373111095807,45.00479
2025-02-25,Mint(Pudina),Mettur(Uzhavar Sandhai ),30.0,29.99873047658493,30.030941
2025-02-25,Potato,Sooramangalam(Uzhavar Sandhai ),54.0,53.652278416014326,52.884377
2025-02-25,Raddish,Sooramangalam(Uzhavar Sandhai ),20.0,20.000376862157715,20.046692
2025-02-25,Knool Khol,Sooramangalam(Uzhavar Sandhai ),38.0,38.056738869199044,38.226208
2025-02-25,Green Chilli,Sooramangalam(Uzhavar Sandhai ),28.0,27.65073937527531,28.11822
2025-02-25,Snakeguard,Sooramangalam(Uzhavar Sandhai ),26.0,25.993974282054815,25.870394
2025-02-25,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),80.0,79.93287288930917,78.999565
2025-02-25,Coconut,Sooramangalam(Uzhavar Sandhai ),70.0,69.98548377671878,69.89426
2025-02-25,Tapioca,Sooramangalam(Uzhavar Sandhai ),30.0,29.9987576146113,30.003416
2025-02-25,Mousambi(Sweet Lime),Sooramangalam(Uzhavar Sandhai ),35.0,35.07844886554297,35.54413
2025-02-25,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),50.0,49.94503490291088,49.590656
2025-02-25,Orange,Sooramangalam(Uzhavar Sandhai ),100.0,100.04570417705241,99.78684
2025-02-25,Chow Chow,Sooramangalam(Uzhavar Sandhai ),30.0,30.02117171490233,30.069681
2025-02-25,Banana,Sooramangalam(Uzhavar Sandhai ),90.0,90.02985773722854,89.113625
2025-02-25,Thondekai,Sooramangalam(Uzhavar Sandhai ),50.0,49.98912056598342,49.906986
2025-02-25,Bhindi(Ladies Finger),Sooramangalam(Uzhavar Sandhai ),36.0,36.02855900939265,36.180183
2025-02-25,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),34.0,33.99496854230463,34.117462
2025-02-25,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),35.0,35.013620460502864,35.110977
2025-02-25,Cabbage,Sooramangalam(Uzhavar Sandhai ),40.0,40.01571591972784,39.605
2025-02-25,Capsicum,Sooramangalam(Uzhavar Sandhai ),56.0,55.9898277201201,56.013504
2025-02-25,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),50.0,50.008896796421396,49.987858
2025-02-25,Bitter gourd,Sooramangalam(Uzhavar Sandhai ),34.0,33.997209223884596,34.47529
2025-02-25,Bottle gourd,Sooramangalam(Uzhavar Sandhai ),16.0,15.959785014706362,15.950999
2025-02-25,Beans,Sooramangalam(Uzhavar Sandhai ),64.0,64.03597384959936,63.84759
2025-02-25,Cauliflower,Sooramangalam(Uzhavar Sandhai ),25.0,24.98965333905877,25.039194
2025-02-25,Tomato,Sooramangalam(Uzhavar Sandhai ),16.0,16.016679123862122,16.113432
2025-02-25,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),25.0,25.00284000577159,25.022148
2025-02-25,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),30.0,30.00002706102848,30.064373
2025-02-25,Maize,Sooramangalam(Uzhavar Sandhai ),25.0,25.00368525514865,25.031675
2025-02-25,Brinjal,Sooramangalam(Uzhavar Sandhai ),24.0,23.97565578418397,24.045324
2025-02-25,Banana - Green,Sooramangalam(Uzhavar Sandhai ),20.0,19.984332082271354,19.999138
2025-02-25,Ashgourd,Sooramangalam(Uzhavar Sandhai ),16.0,15.998037901516692,16.118671
2025-02-25,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),24.0,23.973326515359364,23.98143
2025-02-25,Onion Green,Sooramangalam(Uzhavar Sandhai ),42.0,41.446502304100946,42.048637
2025-02-25,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),65.0,64.9604997626054,64.807655
2025-02-25,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),50.0,49.99509013190584,50.00409
2025-02-25,Cluster beans,Sooramangalam(Uzhavar Sandhai ),36.0,36.026570655099,36.05421
