Season,Commodity,Market,Avg_Predicted_Price
Winter,Beetroot,Thathakapatti(Uzhavar Sandhai ),70.31
Spring,Pumpkin,Ammapet(Uzhavar Sandhai ),19.09
Spring,Pumpkin,Athur(Uzhavar Sandhai ),19.74
Spring,Pumpkin,Attayampatti(Uzhavar Sandhai ),19.48
Spring,Pumpkin,Edapadi (Uzhavar Sandhai ),19.58
Spring,Pumpkin,Elampillai(Uzhavar Sandhai ),22.7
Spring,Pumpkin,Hasthampatti(Uzhavar Sandhai ),22.32
Spring,Pumpkin,Jalagandapuram(Uzhavar Sandhai ),22.24
Spring,Pumpkin,Mettur(Uzhavar Sandhai ),18.87
Spring,Pumpkin,Sooramangalam(Uzhavar Sandhai ),18.95
Spring,Pumpkin,Thammampatti (Uzhavar Sandhai ),18.46
Spring,Pumpkin,Thathakapatti(Uzhavar Sandhai ),19.25
Summer,Pumpkin,Ammapet(Uzhavar Sandhai ),19.09
Summer,Pumpkin,Athur(Uzhavar Sandhai ),19.74
Summer,Pumpkin,Attayampatti(Uzhavar Sandhai ),19.48
Summer,Pumpkin,Edapadi (Uzhavar Sandhai ),19.58
Summer,Pumpkin,Elampillai(Uzhavar Sandhai ),22.7
Summer,Pumpkin,Hasthampatti(Uzhavar Sandhai ),22.32
Summer,Pumpkin,Jalagandapuram(Uzhavar Sandhai ),22.24
Summer,Pumpkin,Mettur(Uzhavar Sandhai ),18.87
Summer,Pumpkin,Sooramangalam(Uzhavar Sandhai ),18.95
Summer,Pumpkin,Thammampatti (Uzhavar Sandhai ),18.46
Summer,Pumpkin,Thathakapatti(Uzhavar Sandhai ),19.25
Monsoon,Pumpkin,Ammapet(Uzhavar Sandhai ),19.09
Monsoon,Pumpkin,Athur(Uzhavar Sandhai ),19.74
Monsoon,Pumpkin,Attayampatti(Uzhavar Sandhai ),19.48
Monsoon,Pumpkin,Edapadi (Uzhavar Sandhai ),19.58
Monsoon,Pumpkin,Elampillai(Uzhavar Sandhai ),22.7
Monsoon,Pumpkin,Hasthampatti(Uzhavar Sandhai ),22.32
Monsoon,Pumpkin,Jalagandapuram(Uzhavar Sandhai ),22.24
Monsoon,Pumpkin,Mettur(Uzhavar Sandhai ),18.87
Monsoon,Pumpkin,Sooramangalam(Uzhavar Sandhai ),18.95
Monsoon,Pumpkin,Thammampatti (Uzhavar Sandhai ),18.46
Monsoon,Pumpkin,Thathakapatti(Uzhavar Sandhai ),19.25
Winter,Pumpkin,Ammapet(Uzhavar Sandhai ),19.09
Winter,Pumpkin,Athur(Uzhavar Sandhai ),19.74
Winter,Pumpkin,Attayampatti(Uzhavar Sandhai ),19.48
Winter,Pumpkin,Edapadi (Uzhavar Sandhai ),19.58
Winter,Pumpkin,Elampillai(Uzhavar Sandhai ),22.7
Winter,Pumpkin,Hasthampatti(Uzhavar Sandhai ),22.32
Winter,Pumpkin,Jalagandapuram(Uzhavar Sandhai ),22.24
Winter,Pumpkin,Mettur(Uzhavar Sandhai ),18.87
Winter,Pumpkin,Sooramangalam(Uzhavar Sandhai ),18.95
Winter,Pumpkin,Thammampatti (Uzhavar Sandhai ),18.45
Winter,Pumpkin,Thathakapatti(Uzhavar Sandhai ),19.25
Spring,Mint(Pudina),Ammapet(Uzhavar Sandhai ),26.89
Spring,Mint(Pudina),Athur(Uzhavar Sandhai ),31.72
Spring,Mint(Pudina),Attayampatti(Uzhavar Sandhai ),27.56
Spring,Mint(Pudina),Edapadi (Uzhavar Sandhai ),27.0
Spring,Mint(Pudina),Elampillai(Uzhavar Sandhai ),41.2
Spring,Mint(Pudina),Hasthampatti(Uzhavar Sandhai ),26.73
Spring,Mint(Pudina),Jalagandapuram(Uzhavar Sandhai ),28.7
Spring,Mint(Pudina),Mettur(Uzhavar Sandhai ),31.89
Spring,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),26.69
Spring,Mint(Pudina),Thammampatti (Uzhavar Sandhai ),36.49
Spring,Mint(Pudina),Thathakapatti(Uzhavar Sandhai ),26.9
Summer,Mint(Pudina),Ammapet(Uzhavar Sandhai ),26.89
Summer,Mint(Pudina),Athur(Uzhavar Sandhai ),31.72
Summer,Mint(Pudina),Attayampatti(Uzhavar Sandhai ),27.56
Summer,Mint(Pudina),Edapadi (Uzhavar Sandhai ),27.0
Summer,Mint(Pudina),Elampillai(Uzhavar Sandhai ),41.2
Summer,Mint(Pudina),Hasthampatti(Uzhavar Sandhai ),26.73
Summer,Mint(Pudina),Jalagandapuram(Uzhavar Sandhai ),28.7
Summer,Mint(Pudina),Mettur(Uzhavar Sandhai ),31.89
Summer,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),26.69
Summer,Mint(Pudina),Thammampatti (Uzhavar Sandhai ),36.49
Summer,Mint(Pudina),Thathakapatti(Uzhavar Sandhai ),26.9
Monsoon,Mint(Pudina),Ammapet(Uzhavar Sandhai ),26.89
Monsoon,Mint(Pudina),Athur(Uzhavar Sandhai ),31.72
Monsoon,Mint(Pudina),Attayampatti(Uzhavar Sandhai ),27.56
Monsoon,Mint(Pudina),Edapadi (Uzhavar Sandhai ),27.0
Monsoon,Mint(Pudina),Elampillai(Uzhavar Sandhai ),41.2
Monsoon,Mint(Pudina),Hasthampatti(Uzhavar Sandhai ),26.73
Monsoon,Mint(Pudina),Jalagandapuram(Uzhavar Sandhai ),28.7
Monsoon,Mint(Pudina),Mettur(Uzhavar Sandhai ),31.89
Monsoon,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),26.69
Monsoon,Mint(Pudina),Thammampatti (Uzhavar Sandhai ),36.49
Monsoon,Mint(Pudina),Thathakapatti(Uzhavar Sandhai ),26.9
Winter,Mint(Pudina),Ammapet(Uzhavar Sandhai ),26.89
Winter,Mint(Pudina),Athur(Uzhavar Sandhai ),31.72
Winter,Mint(Pudina),Attayampatti(Uzhavar Sandhai ),27.56
Winter,Mint(Pudina),Edapadi (Uzhavar Sandhai ),27.0
Winter,Mint(Pudina),Elampillai(Uzhavar Sandhai ),41.2
Winter,Mint(Pudina),Hasthampatti(Uzhavar Sandhai ),26.73
Winter,Mint(Pudina),Jalagandapuram(Uzhavar Sandhai ),28.7
Winter,Mint(Pudina),Mettur(Uzhavar Sandhai ),31.89
Winter,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),26.69
Winter,Mint(Pudina),Thammampatti (Uzhavar Sandhai ),36.49
Winter,Mint(Pudina),Thathakapatti(Uzhavar Sandhai ),26.89
Spring,Indian Beans (Seam),Ammapet(Uzhavar Sandhai ),55.21
Spring,Indian Beans (Seam),Hasthampatti(Uzhavar Sandhai ),59.26
Spring,Indian Beans (Seam),Jalagandapuram(Uzhavar Sandhai ),51.06
Spring,Indian Beans (Seam),Mettur(Uzhavar Sandhai ),56.27
Spring,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),44.97
Spring,Indian Beans (Seam),Thathakapatti(Uzhavar Sandhai ),60.24
Spring,Indian Beans (Seam),Attayampatti(Uzhavar Sandhai ),46.05
Spring,Indian Beans (Seam),Elampillai(Uzhavar Sandhai ),45.97
Spring,Indian Beans (Seam),Edapadi (Uzhavar Sandhai ),51.01
Spring,Indian Beans (Seam),Athur(Uzhavar Sandhai ),46.07
Summer,Indian Beans (Seam),Ammapet(Uzhavar Sandhai ),55.21
Summer,Indian Beans (Seam),Hasthampatti(Uzhavar Sandhai ),59.26
Summer,Indian Beans (Seam),Jalagandapuram(Uzhavar Sandhai ),51.06
Summer,Indian Beans (Seam),Mettur(Uzhavar Sandhai ),56.27
Summer,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),44.96
Summer,Indian Beans (Seam),Thathakapatti(Uzhavar Sandhai ),60.24
Summer,Indian Beans (Seam),Attayampatti(Uzhavar Sandhai ),46.05
Summer,Indian Beans (Seam),Elampillai(Uzhavar Sandhai ),45.97
Summer,Indian Beans (Seam),Edapadi (Uzhavar Sandhai ),51.01
Summer,Indian Beans (Seam),Athur(Uzhavar Sandhai ),46.07
Monsoon,Indian Beans (Seam),Ammapet(Uzhavar Sandhai ),55.21
Monsoon,Indian Beans (Seam),Hasthampatti(Uzhavar Sandhai ),59.26
Monsoon,Indian Beans (Seam),Jalagandapuram(Uzhavar Sandhai ),51.06
Monsoon,Indian Beans (Seam),Mettur(Uzhavar Sandhai ),56.27
Monsoon,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),44.97
Monsoon,Indian Beans (Seam),Thathakapatti(Uzhavar Sandhai ),60.24
Monsoon,Indian Beans (Seam),Attayampatti(Uzhavar Sandhai ),46.04
Monsoon,Indian Beans (Seam),Elampillai(Uzhavar Sandhai ),45.97
Monsoon,Indian Beans (Seam),Edapadi (Uzhavar Sandhai ),51.01
Monsoon,Indian Beans (Seam),Athur(Uzhavar Sandhai ),46.06
Winter,Indian Beans (Seam),Ammapet(Uzhavar Sandhai ),55.2
Winter,Indian Beans (Seam),Hasthampatti(Uzhavar Sandhai ),59.26
Winter,Indian Beans (Seam),Jalagandapuram(Uzhavar Sandhai ),51.06
Winter,Indian Beans (Seam),Mettur(Uzhavar Sandhai ),56.27
Winter,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),44.96
Winter,Indian Beans (Seam),Thathakapatti(Uzhavar Sandhai ),60.24
Winter,Indian Beans (Seam),Attayampatti(Uzhavar Sandhai ),46.04
Winter,Indian Beans (Seam),Elampillai(Uzhavar Sandhai ),45.97
Winter,Indian Beans (Seam),Edapadi (Uzhavar Sandhai ),51.01
Winter,Indian Beans (Seam),Athur(Uzhavar Sandhai ),46.06
Spring,Lime,Ammapet(Uzhavar Sandhai ),31.56
Spring,Lime,Athur(Uzhavar Sandhai ),32.18
Spring,Lime,Attayampatti(Uzhavar Sandhai ),32.09
Spring,Lime,Edapadi (Uzhavar Sandhai ),32.16
Spring,Lime,Jalagandapuram(Uzhavar Sandhai ),32.25
Spring,Lime,Mettur(Uzhavar Sandhai ),32.28
Spring,Lime,Sooramangalam(Uzhavar Sandhai ),31.58
Spring,Lime,Thathakapatti(Uzhavar Sandhai ),41.27
Spring,Lime,Hasthampatti(Uzhavar Sandhai ),36.34
Spring,Lime,Elampillai(Uzhavar Sandhai ),32.19
Spring,Lime,Thammampatti (Uzhavar Sandhai ),32.11
Summer,Lime,Ammapet(Uzhavar Sandhai ),31.56
Summer,Lime,Athur(Uzhavar Sandhai ),32.18
Summer,Lime,Attayampatti(Uzhavar Sandhai ),32.09
Summer,Lime,Edapadi (Uzhavar Sandhai ),32.16
Summer,Lime,Jalagandapuram(Uzhavar Sandhai ),32.25
Summer,Lime,Mettur(Uzhavar Sandhai ),32.28
Summer,Lime,Sooramangalam(Uzhavar Sandhai ),31.58
Summer,Lime,Thathakapatti(Uzhavar Sandhai ),41.27
Summer,Lime,Hasthampatti(Uzhavar Sandhai ),36.34
Summer,Lime,Elampillai(Uzhavar Sandhai ),32.19
Summer,Lime,Thammampatti (Uzhavar Sandhai ),32.11
Monsoon,Lime,Ammapet(Uzhavar Sandhai ),31.56
Monsoon,Lime,Athur(Uzhavar Sandhai ),32.18
Monsoon,Lime,Attayampatti(Uzhavar Sandhai ),32.09
Monsoon,Lime,Edapadi (Uzhavar Sandhai ),32.16
Monsoon,Lime,Jalagandapuram(Uzhavar Sandhai ),32.25
Monsoon,Lime,Mettur(Uzhavar Sandhai ),32.28
Monsoon,Lime,Sooramangalam(Uzhavar Sandhai ),31.58
Monsoon,Lime,Thathakapatti(Uzhavar Sandhai ),41.28
Monsoon,Lime,Hasthampatti(Uzhavar Sandhai ),36.34
Monsoon,Lime,Elampillai(Uzhavar Sandhai ),32.19
Monsoon,Lime,Thammampatti (Uzhavar Sandhai ),32.11
Winter,Lime,Ammapet(Uzhavar Sandhai ),31.56
Winter,Lime,Athur(Uzhavar Sandhai ),32.18
Winter,Lime,Attayampatti(Uzhavar Sandhai ),32.09
Winter,Lime,Edapadi (Uzhavar Sandhai ),32.16
Winter,Lime,Jalagandapuram(Uzhavar Sandhai ),32.25
Winter,Lime,Mettur(Uzhavar Sandhai ),32.28
Winter,Lime,Sooramangalam(Uzhavar Sandhai ),31.58
Winter,Lime,Thathakapatti(Uzhavar Sandhai ),41.27
Winter,Lime,Hasthampatti(Uzhavar Sandhai ),36.34
Winter,Lime,Elampillai(Uzhavar Sandhai ),32.19
Winter,Lime,Thammampatti (Uzhavar Sandhai ),32.11
Spring,Custard Apple (Sharifa),Ammapet(Uzhavar Sandhai ),80.32
Spring,Custard Apple (Sharifa),Athur(Uzhavar Sandhai ),41.8
Spring,Custard Apple (Sharifa),Mettur(Uzhavar Sandhai ),41.95
Spring,Custard Apple (Sharifa),Thammampatti (Uzhavar Sandhai ),36.88
Spring,Custard Apple (Sharifa),Jalagandapuram(Uzhavar Sandhai ),45.83
Spring,Custard Apple (Sharifa),Sooramangalam(Uzhavar Sandhai ),35.73
Spring,Custard Apple (Sharifa),Thathakapatti(Uzhavar Sandhai ),50.14
Spring,Custard Apple (Sharifa),Hasthampatti(Uzhavar Sandhai ),40.63
Summer,Custard Apple (Sharifa),Ammapet(Uzhavar Sandhai ),80.32
Summer,Custard Apple (Sharifa),Athur(Uzhavar Sandhai ),41.8
Summer,Custard Apple (Sharifa),Mettur(Uzhavar Sandhai ),41.95
Summer,Custard Apple (Sharifa),Thammampatti (Uzhavar Sandhai ),36.88
Summer,Custard Apple (Sharifa),Jalagandapuram(Uzhavar Sandhai ),45.83
Summer,Custard Apple (Sharifa),Sooramangalam(Uzhavar Sandhai ),35.73
Summer,Custard Apple (Sharifa),Thathakapatti(Uzhavar Sandhai ),50.14
Summer,Custard Apple (Sharifa),Hasthampatti(Uzhavar Sandhai ),40.63
Monsoon,Custard Apple (Sharifa),Ammapet(Uzhavar Sandhai ),80.32
Monsoon,Custard Apple (Sharifa),Athur(Uzhavar Sandhai ),41.8
Monsoon,Custard Apple (Sharifa),Mettur(Uzhavar Sandhai ),41.95
Monsoon,Custard Apple (Sharifa),Thammampatti (Uzhavar Sandhai ),36.88
Monsoon,Custard Apple (Sharifa),Jalagandapuram(Uzhavar Sandhai ),45.83
Monsoon,Custard Apple (Sharifa),Sooramangalam(Uzhavar Sandhai ),35.73
Monsoon,Custard Apple (Sharifa),Thathakapatti(Uzhavar Sandhai ),50.14
Monsoon,Custard Apple (Sharifa),Hasthampatti(Uzhavar Sandhai ),40.63
Winter,Custard Apple (Sharifa),Ammapet(Uzhavar Sandhai ),80.32
Winter,Custard Apple (Sharifa),Athur(Uzhavar Sandhai ),41.8
Winter,Custard Apple (Sharifa),Mettur(Uzhavar Sandhai ),41.95
Winter,Custard Apple (Sharifa),Thammampatti (Uzhavar Sandhai ),36.88
Winter,Custard Apple (Sharifa),Jalagandapuram(Uzhavar Sandhai ),45.83
Winter,Custard Apple (Sharifa),Sooramangalam(Uzhavar Sandhai ),35.73
Winter,Custard Apple (Sharifa),Thathakapatti(Uzhavar Sandhai ),50.13
Winter,Custard Apple (Sharifa),Hasthampatti(Uzhavar Sandhai ),40.63
Spring,Cucumbar(Kheera),Ammapet(Uzhavar Sandhai ),49.82
Spring,Cucumbar(Kheera),Hasthampatti(Uzhavar Sandhai ),99.75
Spring,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),99.62
Spring,Cucumbar(Kheera),Thathakapatti(Uzhavar Sandhai ),40.5
Spring,Cucumbar(Kheera),Mettur(Uzhavar Sandhai ),61.34
Spring,Cucumbar(Kheera),Elampillai(Uzhavar Sandhai ),41.18
Spring,Cucumbar(Kheera),Thammampatti (Uzhavar Sandhai ),60.65
Spring,Cucumbar(Kheera),Athur(Uzhavar Sandhai ),60.96
Spring,Cucumbar(Kheera),Attayampatti(Uzhavar Sandhai ),40.55
Summer,Cucumbar(Kheera),Ammapet(Uzhavar Sandhai ),49.82
Summer,Cucumbar(Kheera),Hasthampatti(Uzhavar Sandhai ),99.75
Summer,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),99.62
Summer,Cucumbar(Kheera),Thathakapatti(Uzhavar Sandhai ),40.5
Summer,Cucumbar(Kheera),Mettur(Uzhavar Sandhai ),61.34
Summer,Cucumbar(Kheera),Elampillai(Uzhavar Sandhai ),41.18
Summer,Cucumbar(Kheera),Thammampatti (Uzhavar Sandhai ),60.65
Summer,Cucumbar(Kheera),Athur(Uzhavar Sandhai ),60.96
Summer,Cucumbar(Kheera),Attayampatti(Uzhavar Sandhai ),40.55
Monsoon,Cucumbar(Kheera),Ammapet(Uzhavar Sandhai ),49.82
Monsoon,Cucumbar(Kheera),Hasthampatti(Uzhavar Sandhai ),99.75
Monsoon,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),99.62
Monsoon,Cucumbar(Kheera),Thathakapatti(Uzhavar Sandhai ),40.5
Monsoon,Cucumbar(Kheera),Mettur(Uzhavar Sandhai ),61.34
Monsoon,Cucumbar(Kheera),Elampillai(Uzhavar Sandhai ),41.18
Monsoon,Cucumbar(Kheera),Thammampatti (Uzhavar Sandhai ),60.65
Monsoon,Cucumbar(Kheera),Athur(Uzhavar Sandhai ),60.96
Monsoon,Cucumbar(Kheera),Attayampatti(Uzhavar Sandhai ),40.56
Winter,Cucumbar(Kheera),Ammapet(Uzhavar Sandhai ),49.82
Winter,Cucumbar(Kheera),Hasthampatti(Uzhavar Sandhai ),99.75
Winter,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),99.62
Winter,Cucumbar(Kheera),Thathakapatti(Uzhavar Sandhai ),40.5
Winter,Cucumbar(Kheera),Mettur(Uzhavar Sandhai ),61.34
Winter,Cucumbar(Kheera),Elampillai(Uzhavar Sandhai ),41.18
Winter,Cucumbar(Kheera),Thammampatti (Uzhavar Sandhai ),60.65
Winter,Cucumbar(Kheera),Athur(Uzhavar Sandhai ),60.96
Winter,Cucumbar(Kheera),Attayampatti(Uzhavar Sandhai ),40.55
Spring,Groundnut,Ammapet(Uzhavar Sandhai ),60.11
Spring,Groundnut,Athur(Uzhavar Sandhai ),60.37
Spring,Groundnut,Jalagandapuram(Uzhavar Sandhai ),55.46
Spring,Groundnut,Thathakapatti(Uzhavar Sandhai ),60.46
Spring,Groundnut,Mettur(Uzhavar Sandhai ),55.87
Spring,Groundnut,Elampillai(Uzhavar Sandhai ),60.31
Spring,Groundnut,Kolathur,64.03
Spring,Groundnut,Hasthampatti(Uzhavar Sandhai ),59.55
Summer,Groundnut,Ammapet(Uzhavar Sandhai ),60.12
Summer,Groundnut,Athur(Uzhavar Sandhai ),60.37
Summer,Groundnut,Jalagandapuram(Uzhavar Sandhai ),55.46
Summer,Groundnut,Thathakapatti(Uzhavar Sandhai ),60.46
Summer,Groundnut,Mettur(Uzhavar Sandhai ),55.87
Summer,Groundnut,Elampillai(Uzhavar Sandhai ),60.32
Summer,Groundnut,Kolathur,64.04
Summer,Groundnut,Hasthampatti(Uzhavar Sandhai ),59.55
Monsoon,Groundnut,Ammapet(Uzhavar Sandhai ),60.11
Monsoon,Groundnut,Athur(Uzhavar Sandhai ),60.37
Monsoon,Groundnut,Jalagandapuram(Uzhavar Sandhai ),55.46
Monsoon,Groundnut,Thathakapatti(Uzhavar Sandhai ),60.46
Monsoon,Groundnut,Mettur(Uzhavar Sandhai ),55.87
Monsoon,Groundnut,Elampillai(Uzhavar Sandhai ),60.31
Monsoon,Groundnut,Kolathur,64.03
Monsoon,Groundnut,Hasthampatti(Uzhavar Sandhai ),59.55
Winter,Groundnut,Ammapet(Uzhavar Sandhai ),60.11
Winter,Groundnut,Athur(Uzhavar Sandhai ),60.37
Winter,Groundnut,Jalagandapuram(Uzhavar Sandhai ),55.46
Winter,Groundnut,Thathakapatti(Uzhavar Sandhai ),60.46
Winter,Groundnut,Mettur(Uzhavar Sandhai ),55.86
Winter,Groundnut,Elampillai(Uzhavar Sandhai ),60.31
Winter,Groundnut,Kolathur,64.03
Winter,Groundnut,Hasthampatti(Uzhavar Sandhai ),59.55
Spring,Mousambi(Sweet Lime),Ammapet(Uzhavar Sandhai ),31.07
Spring,Mousambi(Sweet Lime),Athur(Uzhavar Sandhai ),31.67
Spring,Mousambi(Sweet Lime),Hasthampatti(Uzhavar Sandhai ),80.54
Spring,Mousambi(Sweet Lime),Sooramangalam(Uzhavar Sandhai ),80.68
Spring,Mousambi(Sweet Lime),Thammampatti (Uzhavar Sandhai ),31.56
Spring,Mousambi(Sweet Lime),Thathakapatti(Uzhavar Sandhai ),41.16
Spring,Mousambi(Sweet Lime),Attayampatti(Uzhavar Sandhai ),30.98
Summer,Mousambi(Sweet Lime),Ammapet(Uzhavar Sandhai ),31.08
Summer,Mousambi(Sweet Lime),Athur(Uzhavar Sandhai ),31.67
Summer,Mousambi(Sweet Lime),Hasthampatti(Uzhavar Sandhai ),80.54
Summer,Mousambi(Sweet Lime),Sooramangalam(Uzhavar Sandhai ),80.68
Summer,Mousambi(Sweet Lime),Thammampatti (Uzhavar Sandhai ),31.55
Summer,Mousambi(Sweet Lime),Thathakapatti(Uzhavar Sandhai ),41.15
Summer,Mousambi(Sweet Lime),Attayampatti(Uzhavar Sandhai ),30.98
Monsoon,Mousambi(Sweet Lime),Ammapet(Uzhavar Sandhai ),31.07
Monsoon,Mousambi(Sweet Lime),Athur(Uzhavar Sandhai ),31.67
Monsoon,Mousambi(Sweet Lime),Hasthampatti(Uzhavar Sandhai ),80.54
Monsoon,Mousambi(Sweet Lime),Sooramangalam(Uzhavar Sandhai ),80.68
Monsoon,Mousambi(Sweet Lime),Thammampatti (Uzhavar Sandhai ),31.55
Monsoon,Mousambi(Sweet Lime),Thathakapatti(Uzhavar Sandhai ),41.16
Monsoon,Mousambi(Sweet Lime),Attayampatti(Uzhavar Sandhai ),30.98
Winter,Mousambi(Sweet Lime),Ammapet(Uzhavar Sandhai ),31.07
Winter,Mousambi(Sweet Lime),Athur(Uzhavar Sandhai ),31.67
Winter,Mousambi(Sweet Lime),Hasthampatti(Uzhavar Sandhai ),80.54
Winter,Mousambi(Sweet Lime),Sooramangalam(Uzhavar Sandhai ),80.68
Winter,Mousambi(Sweet Lime),Thammampatti (Uzhavar Sandhai ),31.55
Winter,Mousambi(Sweet Lime),Thathakapatti(Uzhavar Sandhai ),41.15
Winter,Mousambi(Sweet Lime),Attayampatti(Uzhavar Sandhai ),30.98
Spring,Sweet Potato,Ammapet(Uzhavar Sandhai ),36.13
Spring,Sweet Potato,Hasthampatti(Uzhavar Sandhai ),41.17
Spring,Sweet Potato,Jalagandapuram(Uzhavar Sandhai ),36.62
Spring,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),36.16
Spring,Sweet Potato,Thammampatti (Uzhavar Sandhai ),36.6
Spring,Sweet Potato,Thathakapatti(Uzhavar Sandhai ),41.03
Spring,Sweet Potato,Mettur(Uzhavar Sandhai ),36.83
Spring,Sweet Potato,Edapadi (Uzhavar Sandhai ),41.44
Spring,Sweet Potato,Elampillai(Uzhavar Sandhai ),41.34
Spring,Sweet Potato,Athur(Uzhavar Sandhai ),36.66
Spring,Sweet Potato,Attayampatti(Uzhavar Sandhai ),31.68
Summer,Sweet Potato,Ammapet(Uzhavar Sandhai ),36.13
Summer,Sweet Potato,Hasthampatti(Uzhavar Sandhai ),41.17
Summer,Sweet Potato,Jalagandapuram(Uzhavar Sandhai ),36.62
Summer,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),36.16
Summer,Sweet Potato,Thammampatti (Uzhavar Sandhai ),36.6
Summer,Sweet Potato,Thathakapatti(Uzhavar Sandhai ),41.03
Summer,Sweet Potato,Mettur(Uzhavar Sandhai ),36.83
Summer,Sweet Potato,Edapadi (Uzhavar Sandhai ),41.44
Summer,Sweet Potato,Elampillai(Uzhavar Sandhai ),41.34
Summer,Sweet Potato,Athur(Uzhavar Sandhai ),36.66
Summer,Sweet Potato,Attayampatti(Uzhavar Sandhai ),31.68
Monsoon,Sweet Potato,Ammapet(Uzhavar Sandhai ),36.13
Monsoon,Sweet Potato,Hasthampatti(Uzhavar Sandhai ),41.17
Monsoon,Sweet Potato,Jalagandapuram(Uzhavar Sandhai ),36.62
Monsoon,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),36.16
Monsoon,Sweet Potato,Thammampatti (Uzhavar Sandhai ),36.6
Monsoon,Sweet Potato,Thathakapatti(Uzhavar Sandhai ),41.03
Monsoon,Sweet Potato,Mettur(Uzhavar Sandhai ),36.82
Monsoon,Sweet Potato,Edapadi (Uzhavar Sandhai ),41.44
Monsoon,Sweet Potato,Elampillai(Uzhavar Sandhai ),41.33
Monsoon,Sweet Potato,Athur(Uzhavar Sandhai ),36.66
Monsoon,Sweet Potato,Attayampatti(Uzhavar Sandhai ),31.68
Winter,Sweet Potato,Ammapet(Uzhavar Sandhai ),36.13
Winter,Sweet Potato,Hasthampatti(Uzhavar Sandhai ),41.17
Winter,Sweet Potato,Jalagandapuram(Uzhavar Sandhai ),36.62
Winter,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),36.16
Winter,Sweet Potato,Thammampatti (Uzhavar Sandhai ),36.6
Winter,Sweet Potato,Thathakapatti(Uzhavar Sandhai ),41.03
Winter,Sweet Potato,Mettur(Uzhavar Sandhai ),36.82
Winter,Sweet Potato,Edapadi (Uzhavar Sandhai ),41.44
Winter,Sweet Potato,Elampillai(Uzhavar Sandhai ),41.33
Winter,Sweet Potato,Athur(Uzhavar Sandhai ),36.66
Winter,Sweet Potato,Attayampatti(Uzhavar Sandhai ),31.68
Spring,Thondekai,Ammapet(Uzhavar Sandhai ),50.24
Spring,Thondekai,Hasthampatti(Uzhavar Sandhai ),50.05
Spring,Thondekai,Sooramangalam(Uzhavar Sandhai ),49.92
Spring,Thondekai,Thathakapatti(Uzhavar Sandhai ),50.18
Spring,Thondekai,Athur(Uzhavar Sandhai ),50.53
Spring,Thondekai,Elampillai(Uzhavar Sandhai ),50.46
Spring,Thondekai,Mettur(Uzhavar Sandhai ),50.5
Spring,Thondekai,Thammampatti (Uzhavar Sandhai ),40.65
Summer,Thondekai,Ammapet(Uzhavar Sandhai ),50.24
Summer,Thondekai,Hasthampatti(Uzhavar Sandhai ),50.05
Summer,Thondekai,Sooramangalam(Uzhavar Sandhai ),49.92
Summer,Thondekai,Thathakapatti(Uzhavar Sandhai ),50.18
Summer,Thondekai,Athur(Uzhavar Sandhai ),50.53
Summer,Thondekai,Elampillai(Uzhavar Sandhai ),50.46
Summer,Thondekai,Mettur(Uzhavar Sandhai ),50.5
Summer,Thondekai,Thammampatti (Uzhavar Sandhai ),40.65
Monsoon,Thondekai,Ammapet(Uzhavar Sandhai ),50.23
Monsoon,Thondekai,Hasthampatti(Uzhavar Sandhai ),50.05
Monsoon,Thondekai,Sooramangalam(Uzhavar Sandhai ),49.92
Monsoon,Thondekai,Thathakapatti(Uzhavar Sandhai ),50.18
Monsoon,Thondekai,Athur(Uzhavar Sandhai ),50.53
Monsoon,Thondekai,Elampillai(Uzhavar Sandhai ),50.45
Monsoon,Thondekai,Mettur(Uzhavar Sandhai ),50.5
Monsoon,Thondekai,Thammampatti (Uzhavar Sandhai ),40.65
Winter,Thondekai,Ammapet(Uzhavar Sandhai ),50.24
Winter,Thondekai,Hasthampatti(Uzhavar Sandhai ),50.05
Winter,Thondekai,Sooramangalam(Uzhavar Sandhai ),49.92
Winter,Thondekai,Thathakapatti(Uzhavar Sandhai ),50.18
Winter,Thondekai,Athur(Uzhavar Sandhai ),50.53
Winter,Thondekai,Elampillai(Uzhavar Sandhai ),50.45
Winter,Thondekai,Mettur(Uzhavar Sandhai ),50.5
Winter,Thondekai,Thammampatti (Uzhavar Sandhai ),40.65
Spring,Carrot,Ammapet(Uzhavar Sandhai ),70.14
Spring,Carrot,Athur(Uzhavar Sandhai ),66.61
Spring,Carrot,Attayampatti(Uzhavar Sandhai ),60.56
